Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
62,75,7,60.0,7200,1,2.0,0,0,0,0,0,IDOTRR,2,2,0,5,5,7,1920,1996,1,1,8,8,None,0.0,2,2,0,2.0,3.0,3.0,5.0,0,5.0,0,530,530,1,2,0,0.0,581,530,0,1111,0,0,1,0,3,1,3,6,0,0,5.0,5.0,1935.0,2.0,1,288,2.0,2.0,2,0,0,144,0,0,0,4.0,4.0,5.0,0,3,2007,0,0,101000
63,120,5,44.0,6442,1,2.0,1,0,0,0,0,15,2,2,3,0,8,5,2006,2006,1,1,14,14,4,178.0,1,2,2,1.0,1.0,2.0,0.0,24,0.0,0,1346,1370,1,0,1,0.0,1370,0,0,1370,0,0,2,0,2,1,1,6,0,1,1.0,1.0,2006.0,1.0,2,484,2.0,2.0,0,120,49,0,0,0,0,4.0,4.0,5.0,0,10,2007,0,0,202500
64,70,7,50.0,10300,1,2.0,1,1,0,0,0,17,4,1,0,3,7,6,1921,1950,1,1,13,13,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,576,576,1,1,1,0.0,902,808,0,1710,0,0,2,0,3,1,2,9,0,0,5.0,5.0,1990.0,2.0,2,480,2.0,2.0,0,12,11,64,0,0,0,4.0,0.0,5.0,0,4,2010,0,0,140000
65,60,5,70.04995836802665,9375,1,2.0,0,0,0,0,0,5,2,2,0,3,7,5,1997,1998,1,1,14,14,1,573.0,2,2,2,1.0,2.0,3.0,0.0,739,0.0,0,318,1057,1,0,1,0.0,1057,977,0,2034,1,0,2,1,3,1,1,8,0,0,5.0,1.0,1998.0,1.0,2,645,2.0,2.0,0,576,36,0,0,0,0,4.0,0.0,5.0,0,2,2009,0,0,219500
66,60,5,76.0,9591,1,2.0,0,0,0,0,0,15,2,2,0,3,8,5,2004,2005,1,1,14,14,1,344.0,1,2,2,0.0,2.0,1.0,5.0,0,5.0,0,1143,1143,1,0,1,0.0,1143,1330,0,2473,0,0,2,1,4,1,1,9,0,1,1.0,3.0,2004.0,1.0,3,852,2.0,2.0,0,192,151,0,0,0,0,4.0,4.0,5.0,0,10,2007,0,0,317000
67,20,5,70.04995836802665,19900,1,2.0,0,0,0,0,0,NAmes,6,2,0,0,7,5,1970,1989,1,1,10,10,1,287.0,2,2,1,1.0,2.0,0.0,0.0,912,0.0,0,1035,1947,1,2,1,0.0,2207,0,0,2207,1,0,2,0,3,1,2,7,1,1,1.0,1.0,1970.0,1.0,2,576,2.0,2.0,0,301,0,0,0,0,0,4.0,4.0,5.0,0,7,2010,0,0,180000
68,20,5,72.0,10665,1,2.0,1,0,0,0,0,5,2,2,0,0,7,5,2003,2003,1,1,14,14,1,167.0,1,2,2,1.0,2.0,1.0,0.0,1013,0.0,0,440,1453,1,0,1,0.0,1479,0,0,1479,1,0,2,0,3,1,1,7,0,0,5.0,1.0,2003.0,1.0,2,558,2.0,2.0,0,144,29,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,226000
69,30,7,47.0,4608,1,2.0,0,0,0,1,0,17,0,2,0,0,4,6,1945,1950,1,1,8,8,None,0.0,2,1,1,2.0,2.0,3.0,5.0,0,5.0,0,747,747,1,2,1,0.0,747,0,0,747,0,0,1,0,2,1,2,4,0,0,5.0,1.0,1945.0,2.0,1,220,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,80000
70,50,5,81.0,15593,1,2.0,0,0,0,1,0,4,2,2,0,1,7,4,1953,1953,1,1,3,0,None,0.0,1,2,1,2.0,2.0,3.0,2.0,603,2.0,0,701,1304,2,2,1,0.0,1304,983,0,2287,0,0,2,0,3,1,2,7,0,1,2.0,1.0,1953.0,0.0,2,667,2.0,2.0,0,0,21,114,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,225000
71,20,5,95.0,13651,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,7,6,1973,1973,1,1,10,10,1,1115.0,2,1,1,1.0,2.0,0.0,1.0,1880,1.0,0,343,2223,1,0,1,0.0,2223,0,0,2223,1,0,2,0,3,1,2,8,0,2,1.0,1.0,1973.0,0.0,2,516,2.0,2.0,0,300,0,0,0,0,0,4.0,4.0,5.0,0,2,2007,0,0,244000
72,20,5,69.0,7599,1,2.0,0,0,0,1,0,11,2,2,0,0,4,6,1982,2006,1,1,6,10,None,0.0,2,2,1,2.0,2.0,3.0,1.0,565,1.0,0,280,845,1,2,1,0.0,845,0,0,845,1,0,1,0,2,1,2,4,0,0,5.0,5.0,1987.0,2.0,2,360,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,129500
73,60,5,74.0,10141,1,2.0,1,0,0,1,0,8,2,2,0,3,7,5,1998,1998,1,1,14,14,1,40.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,832,832,1,1,1,0.0,885,833,0,1718,0,0,2,1,3,1,2,7,0,1,2.0,1.0,1998.0,0.0,2,427,2.0,2.0,0,0,94,0,0,291,0,4.0,4.0,5.0,0,12,2009,0,0,185000
74,20,5,85.0,10200,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,7,1954,2003,1,1,15,15,1,104.0,2,2,1,2.0,2.0,3.0,1.0,320,1.0,362,404,1086,1,1,1,0.0,1086,0,0,1086,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1989.0,2.0,2,490,2.0,2.0,0,0,0,0,0,0,0,4.0,2.0,5.0,0,5,2010,0,0,144900
75,50,7,60.0,5790,1,2.0,0,0,0,1,0,17,2,2,0,3,3,6,1915,1950,2,1,14,14,None,0.0,1,1,1,3.0,2.0,3.0,5.0,0,5.0,0,840,840,1,1,0,0.0,840,765,0,1605,0,0,2,0,3,2,2,8,0,0,5.0,5.0,1915.0,2.0,1,379,2.0,2.0,0,0,0,202,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,107400
76,180,7,21.0,1596,1,2.0,0,0,0,0,0,10,2,2,Twnhs,7,4,5,1973,1973,1,1,5,CmentBd,None,0.0,2,2,1,1.0,2.0,0.0,0.0,462,0.0,0,0,462,1,2,1,0.0,526,462,0,988,1,0,1,0,2,1,2,5,0,0,5.0,3.0,1973.0,2.0,1,297,2.0,2.0,0,120,101,0,0,0,0,4.0,2.0,5.0,0,11,2009,0,0,91000
77,20,5,70.04995836802665,8475,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,4,7,1956,1956,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,1.0,228,1.0,0,724,952,1,0,1,1.0,952,0,0,952,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1956.0,2.0,1,283,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2008,0,0,135750
78,50,7,50.0,8635,1,2.0,0,0,0,0,0,3,2,2,0,1,5,5,1948,2001,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,2.0,336,2.0,41,295,672,1,2,1,0.0,1072,213,0,1285,1,0,1,0,2,1,2,6,1,0,5.0,5.0,1948.0,2.0,1,240,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,1,2008,0,0,127000
79,90,5,72.0,10778,1,2.0,0,0,0,0,0,Sawyer,2,2,Duplex,0,4,5,1968,1968,3,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,1768,1768,1,2,0,0.0,1768,0,0,1768,0,0,2,0,4,2,2,8,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,136500
80,50,7,60.0,10440,1,0.0,0,0,0,1,0,17,2,2,0,3,5,6,1910,1981,1,1,15,15,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,440,440,1,1,1,0.0,682,548,0,1230,0,0,1,1,2,1,2,5,0,0,5.0,5.0,1966.0,2.0,2,440,2.0,2.0,0,74,0,128,0,0,0,4.0,1.0,5.0,0,5,2009,0,0,110000
81,60,5,100.0,13000,1,2.0,0,0,0,1,0,NAmes,2,2,0,3,6,6,1968,1968,1,1,14,14,1,576.0,2,1,1,1.0,2.0,3.0,3.0,448,3.0,0,448,896,1,2,1,0.0,1182,960,0,2142,0,0,2,1,4,1,1,8,0,1,1.0,1.0,1968.0,0.0,1,509,2.0,2.0,0,0,72,0,0,252,0,4.0,4.0,5.0,0,6,2009,0,0,193500
82,120,7,32.0,4500,1,2.0,0,0,0,3,0,11,2,2,3,0,6,5,1998,1998,3,1,14,14,1,443.0,2,1,2,0.0,1.0,3.0,0.0,1201,0.0,0,36,1237,1,0,1,0.0,1337,0,0,1337,1,0,2,0,2,1,2,5,0,0,5.0,1.0,1998.0,0.0,2,405,2.0,2.0,0,0,199,0,0,0,0,4.0,4.0,5.0,0,3,2006,0,0,153500
83,20,5,78.0,10206,1,2.0,0,0,0,0,0,21,2,2,0,0,8,5,2007,2007,1,1,14,14,4,468.0,2,2,2,1.0,2.0,3.0,0.0,33,0.0,0,1530,1563,1,0,1,0.0,1563,0,0,1563,0,0,2,0,3,1,1,6,0,1,1.0,1.0,2007.0,1.0,3,758,2.0,2.0,0,144,99,0,0,0,0,4.0,4.0,5.0,0,10,2008,0,0,245000
84,20,5,80.0,8892,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,5,5,1960,1960,1,1,8,8,0,66.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,1065,1065,1,1,1,0.0,1065,0,0,1065,0,0,1,1,3,1,2,6,0,0,5.0,5.0,1974.0,2.0,2,461,2.0,2.0,0,74,0,0,0,0,0,4.0,4.0,5.0,0,7,2007,4,0,126500
85,80,5,70.04995836802665,8530,1,2.0,1,0,0,0,0,8,2,2,0,7,7,5,1995,1996,1,1,6,6,1,22.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,384,384,1,1,1,0.0,804,670,0,1474,0,0,2,1,3,1,2,7,0,1,2.0,3.0,1995.0,0.0,2,400,2.0,2.0,0,120,72,0,0,0,0,4.0,4.0,3.0,700,5,2009,0,0,168500
86,60,5,121.0,16059,1,2.0,0,0,0,1,0,13,2,2,0,3,8,5,1991,1992,3,1,6,6,1,284.0,1,2,1,1.0,2.0,3.0,5.0,0,5.0,0,1288,1288,1,0,1,0.0,1301,1116,0,2417,0,0,2,1,4,1,1,9,0,1,2.0,1.0,1991.0,2.0,2,462,2.0,2.0,0,127,82,0,0,0,0,4.0,4.0,5.0,0,4,2006,0,0,260000
87,60,5,122.0,11911,1,2.0,2,0,0,0,0,8,2,2,0,3,6,5,2005,2005,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,684,684,1,0,1,0.0,684,876,0,1560,0,0,2,1,3,1,1,6,0,1,1.0,3.0,2005.0,0.0,2,400,2.0,2.0,0,100,38,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,174000
88,160,2,40.0,3951,1,1.0,0,0,0,1,0,21,2,2,3,3,6,5,2009,2009,1,1,14,14,4,76.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,612,612,1,0,1,0.0,612,612,0,1224,0,0,2,1,2,1,1,4,0,0,5.0,5.0,2009.0,1.0,2,528,2.0,2.0,0,0,234,0,0,0,0,4.0,4.0,5.0,0,6,2009,3,5,164500
89,50,1,105.0,8470,1,2.0,1,0,0,1,0,IDOTRR,1,1,0,1,3,2,1915,1982,3,1,10,10,None,0.0,3,3,1,2.0,3.0,3.0,5.0,0,5.0,0,1013,1013,1,2,0,0.0,1013,0,513,1526,0,0,1,0,2,1,3,6,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,156,0,0,0,4.0,1.0,5.0,0,10,2009,8,1,85000
90,20,5,60.0,8070,1,2.0,0,0,0,0,0,5,2,2,0,0,4,5,1994,1995,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,0.0,588,0.0,0,402,990,1,0,1,0.0,990,0,0,990,1,0,1,0,3,1,2,5,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,123600
91,20,5,60.0,7200,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,4,5,1950,1950,1,1,3,15,None,0.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,1,1.0,1040,0,0,1040,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1950.0,2.0,2,420,2.0,2.0,0,0,29,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,109900
92,20,5,85.0,8500,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,3,1961,1961,3,1,6,6,0,203.0,2,2,1,2.0,2.0,3.0,3.0,600,3.0,0,635,1235,1,2,1,0.0,1235,0,0,1235,0,0,1,0,2,1,2,6,0,0,5.0,1.0,1961.0,2.0,2,480,2.0,2.0,0,0,0,0,0,0,0,4.0,2.0,5.0,0,12,2006,0,1,98600
93,30,5,80.0,13360,1,0.0,1,2,0,0,0,6,2,2,0,0,5,7,1921,2006,1,1,15,15,None,0.0,2,1,0,1.0,2.0,3.0,1.0,713,1.0,0,163,876,1,0,1,0.0,964,0,0,964,1,0,1,0,2,1,2,5,0,0,5.0,5.0,1921.0,2.0,2,432,2.0,2.0,0,0,0,44,0,0,0,4.0,4.0,5.0,0,8,2009,0,0,163500
94,190,1,60.0,7200,1,2.0,0,0,0,1,0,17,2,2,2fmCon,5,6,6,1910,1998,3,1,8,8,None,0.0,2,2,0,2.0,3.0,2.0,3.0,1046,3.0,0,168,1214,2,0,0,0.0,1260,1031,0,2291,0,1,2,0,4,2,2,9,0,1,1.0,5.0,1900.0,2.0,2,506,2.0,2.0,0,0,0,0,0,99,0,4.0,4.0,5.0,0,11,2007,0,0,133900
95,60,5,69.0,9337,1,2.0,1,0,0,0,0,5,2,2,0,3,6,5,1997,1997,1,1,14,14,None,0.0,2,1,2,1.0,2.0,3.0,0.0,648,0.0,0,176,824,1,0,1,0.0,905,881,0,1786,1,0,2,1,3,1,1,7,0,0,5.0,1.0,1997.0,1.0,2,684,2.0,2.0,0,0,162,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,204750
96,60,5,70.04995836802665,9765,1,2.0,2,0,0,1,0,8,2,2,0,3,6,8,1993,1993,1,1,14,14,1,68.0,0,1,2,1.0,1.0,3.0,1.0,310,1.0,0,370,680,1,1,1,0.0,680,790,0,1470,0,0,2,1,3,1,2,6,0,1,2.0,3.0,1993.0,0.0,2,420,2.0,2.0,0,232,63,0,0,0,0,4.0,4.0,3.0,480,4,2009,0,0,185000
97,20,5,78.0,10264,1,2.0,1,0,0,0,0,5,2,2,0,0,7,5,1999,1999,1,1,14,14,1,183.0,1,2,2,1.0,2.0,1.0,1.0,1162,1.0,0,426,1588,1,0,1,0.0,1588,0,0,1588,0,0,2,0,3,1,1,6,0,0,5.0,1.0,1999.0,1.0,2,472,2.0,2.0,0,158,29,0,0,0,0,4.0,4.0,5.0,0,8,2006,0,0,214000
98,20,5,73.0,10921,1,2.0,0,2,0,0,0,7,2,2,0,0,4,5,1965,1965,3,1,6,6,1,48.0,2,2,1,2.0,2.0,3.0,3.0,520,3.0,0,440,960,1,2,1,2.0,960,0,0,960,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1965.0,0.0,1,432,2.0,2.0,1,120,0,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,94750
99,30,5,85.0,10625,1,2.0,0,0,0,1,0,7,2,2,0,0,5,5,1920,1950,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,1.0,108,1.0,0,350,458,1,3,0,0.0,835,0,0,835,0,0,1,0,2,1,2,5,0,0,5.0,2.0,1920.0,2.0,1,366,3.0,2.0,0,0,0,77,0,0,0,4.0,4.0,3.0,400,5,2010,4,1,83000
100,20,5,77.0,9320,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,4,5,1959,1959,1,1,10,10,None,0.0,2,2,1,2.0,2.0,3.0,1.0,569,1.0,0,381,950,1,3,1,0.0,1225,0,0,1225,1,0,1,1,3,1,2,6,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,352,0,0,0,0,0,4.0,4.0,3.0,400,1,2010,0,0,128950
101,20,5,70.04995836802665,10603,1,2.0,1,0,0,0,0,16,2,2,0,0,6,7,1977,2001,1,1,10,10,1,28.0,2,2,2,2.0,2.0,2.0,1.0,1200,1.0,0,410,1610,1,1,1,0.0,1610,0,0,1610,1,0,2,0,3,1,1,6,0,2,2.0,1.0,1977.0,1.0,2,480,2.0,2.0,0,168,68,0,0,0,0,4.0,4.0,5.0,0,2,2010,0,0,205000
102,60,5,77.0,9206,1,2.0,0,0,0,0,0,20,2,2,0,3,6,5,1985,1985,1,1,6,6,1,336.0,1,2,1,1.0,2.0,3.0,5.0,0,5.0,0,741,741,1,2,1,0.0,977,755,0,1732,0,0,2,1,3,1,1,7,0,1,2.0,1.0,1985.0,0.0,2,476,2.0,2.0,0,192,46,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,178000
103,90,5,64.0,7018,1,2.0,0,1,0,0,0,20,2,2,Duplex,0,5,5,1979,1979,1,1,6,6,None,0.0,2,3,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,1,0.0,1535,0,0,1535,0,0,2,0,4,2,2,8,0,0,5.0,1.0,1979.0,2.0,2,410,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,3,118964
104,20,5,94.0,10402,1,2.0,1,0,0,1,0,5,2,2,0,0,7,5,2009,2009,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1226,1226,1,0,1,0.0,1226,0,0,1226,0,0,2,0,3,1,1,6,0,0,5.0,1.0,2009.0,1.0,3,740,2.0,2.0,0,0,36,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,198900
105,50,7,70.04995836802665,7758,1,2.0,0,0,0,1,0,IDOTRR,2,2,0,1,7,4,1931,1950,1,1,13,13,1,600.0,2,3,2,2.0,2.0,3.0,4.0,224,4.0,0,816,1040,1,0,1,2.0,1226,592,0,1818,0,0,1,1,4,1,2,7,0,2,2.0,5.0,1951.0,2.0,1,240,2.0,2.0,0,0,0,0,0,184,0,4.0,4.0,5.0,0,6,2007,0,0,169500
106,60,2,75.0,9375,1,2.0,0,0,0,0,0,21,2,2,0,3,8,5,2003,2004,3,1,14,14,1,768.0,1,2,2,0.0,2.0,3.0,5.0,0,5.0,0,1053,1053,1,0,1,0.0,1053,939,0,1992,0,0,2,1,3,1,1,9,0,1,1.0,1.0,2003.0,1.0,2,648,2.0,2.0,0,140,45,0,0,0,0,4.0,4.0,5.0,0,8,2008,0,0,250000
107,30,7,60.0,10800,1,0.0,0,0,0,0,0,17,2,2,0,0,4,7,1885,1995,4,1,14,14,None,0.0,2,2,0,3.0,2.0,3.0,5.0,0,5.0,0,641,641,1,1,1,0.0,1047,0,0,1047,0,0,1,0,2,1,2,6,0,0,5.0,5.0,1954.0,2.0,1,273,3.0,3.0,2,0,0,0,0,0,0,4.0,4.0,3.0,450,8,2007,0,0,100000
108,20,7,50.0,6000,1,2.0,0,0,0,0,0,17,2,2,0,0,5,5,1948,1950,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,1.0,104,1.0,169,516,789,1,0,1,0.0,789,0,0,789,0,0,1,0,2,1,2,5,0,0,5.0,5.0,1948.0,2.0,1,250,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2008,0,5,115000
109,50,7,85.0,8500,1,2.0,0,0,0,1,0,IDOTRR,0,2,0,1,5,7,1919,2005,1,1,5,CmentBd,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,793,793,2,2,0,2.0,997,520,0,1517,0,0,2,0,3,1,3,7,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,144,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,115000
110,20,5,105.0,11751,1,2.0,1,0,0,0,0,16,2,2,0,0,6,6,1977,1977,3,1,10,10,1,480.0,2,2,1,1.0,2.0,3.0,2.0,705,2.0,0,1139,1844,1,0,1,0.0,1844,0,0,1844,0,0,2,0,3,1,2,7,0,1,2.0,1.0,1977.0,1.0,2,546,2.0,2.0,0,0,122,0,0,0,0,4.0,1.0,5.0,0,1,2010,4,0,190000
111,50,5,75.0,9525,1,2.0,0,0,0,0,0,7,2,2,0,1,6,4,1954,1972,1,1,15,15,None,0.0,2,2,1,2.0,3.0,3.0,3.0,444,3.0,0,550,994,1,1,1,0.0,1216,639,0,1855,0,0,2,0,4,1,2,7,0,0,5.0,1.0,1954.0,2.0,1,325,2.0,2.0,0,182,0,0,0,0,0,4.0,4.0,5.0,0,10,2006,0,0,136900
112,80,5,70.04995836802665,7750,1,2.0,1,0,0,0,0,8,2,2,0,7,7,5,2000,2000,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,0.0,250,0.0,0,134,384,1,0,1,0.0,774,656,0,1430,0,0,2,1,3,1,2,7,0,1,2.0,3.0,2000.0,0.0,2,400,2.0,2.0,0,180,0,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,180000
113,60,5,77.0,9965,1,2.0,0,0,0,0,0,5,2,2,0,3,7,5,2007,2007,1,1,14,14,4,220.0,1,2,2,0.0,2.0,1.0,0.0,984,0.0,0,280,1264,1,0,1,0.0,1282,1414,0,2696,1,0,2,1,4,1,0,10,0,1,1.0,3.0,2007.0,0.0,3,792,2.0,2.0,0,120,184,0,0,168,0,4.0,4.0,5.0,0,10,2007,3,5,383970
114,20,5,70.04995836802665,21000,1,2.0,0,1,0,1,0,6,2,2,0,0,6,5,1953,1953,3,1,15,15,1,184.0,2,1,1,1.0,2.0,2.0,1.0,35,1.0,869,905,1809,1,2,1,0.0,2259,0,0,2259,1,0,2,0,3,1,1,7,0,2,1.0,2.0,1953.0,2.0,2,450,2.0,2.0,0,166,120,192,0,0,0,4.0,1.0,5.0,0,10,2007,4,1,217000
115,70,5,61.0,7259,1,2.0,1,0,0,0,1,6,2,2,0,3,6,8,1945,2002,2,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,1.0,774,1.0,150,104,1028,1,0,1,0.0,1436,884,0,2320,1,0,2,1,3,1,1,9,0,1,2.0,5.0,1945.0,2.0,1,180,2.0,2.0,0,224,0,0,0,0,0,4.0,1.0,5.0,0,7,2007,0,0,259500
116,160,2,34.0,3230,1,1.0,0,0,0,1,0,21,2,2,3,3,6,5,1999,1999,1,1,8,8,1,1129.0,2,2,2,1.0,2.0,3.0,0.0,419,0.0,0,310,729,1,1,1,0.0,729,729,0,1458,0,0,2,1,2,1,2,5,0,1,3.0,5.0,1999.0,2.0,2,440,2.0,2.0,0,0,32,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,176000
117,20,5,70.04995836802665,11616,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,5,5,1962,1962,1,1,15,15,1,116.0,2,2,1,2.0,2.0,3.0,4.0,170,4.0,670,252,1092,1,2,1,0.0,1092,0,0,1092,0,1,1,0,3,1,2,6,0,1,4.0,1.0,1962.0,2.0,1,288,2.0,2.0,0,0,20,144,0,0,0,4.0,4.0,5.0,0,9,2009,0,0,139000
118,20,5,74.0,8536,1,2.0,0,0,0,1,0,7,2,2,0,0,5,5,2006,2007,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1125,1125,1,1,1,0.0,1125,0,0,1125,0,0,1,1,2,1,2,5,0,0,5.0,1.0,2007.0,2.0,2,430,2.0,2.0,0,80,64,0,0,0,0,4.0,4.0,5.0,0,4,2007,3,5,155000
119,60,5,90.0,12376,1,2.0,0,0,0,1,0,20,2,2,0,3,7,5,1990,1990,3,1,10,10,None,0.0,2,2,2,1.0,2.0,2.0,0.0,1470,0.0,0,203,1673,1,1,1,0.0,1699,1523,0,3222,1,0,3,0,5,1,1,11,0,2,2.0,1.0,1990.0,2.0,3,594,2.0,2.0,0,367,0,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,320000
120,60,5,65.0,8461,1,2.0,0,0,0,0,0,5,2,2,0,3,6,5,2005,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,728,728,1,0,1,0.0,728,728,0,1456,0,0,2,1,3,1,1,8,0,1,1.0,1.0,2005.0,0.0,2,390,2.0,2.0,0,0,24,0,0,0,0,4.0,4.0,5.0,0,7,2006,3,5,163990
121,80,5,70.04995836802665,21453,1,2.0,1,3,0,2,2,4,2,2,0,7,6,5,1969,1969,0,Metal,10,10,None,0.0,2,2,1,2.0,2.0,0.0,1.0,938,1.0,0,0,938,1,0,1,0.0,988,0,0,988,1,0,1,0,1,1,2,4,0,2,2.0,1.0,1969.0,2.0,2,540,2.0,2.0,0,0,130,0,130,0,0,4.0,4.0,5.0,0,10,2006,0,0,180000
122,50,7,50.0,6060,1,2.0,0,0,0,0,0,IDOTRR,2,2,0,1,4,5,1939,1950,1,1,0,0,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,732,732,1,1,1,0.0,772,351,0,1123,0,0,1,0,3,1,2,4,0,0,5.0,5.0,1979.0,2.0,1,264,2.0,2.0,1,0,0,140,0,0,0,4.0,1.0,5.0,0,6,2007,0,0,100000
123,20,5,75.0,9464,1,2.0,0,0,0,1,0,NAmes,2,2,0,0,6,7,1958,1958,3,1,8,8,1,135.0,2,1,1,2.0,2.0,3.0,2.0,570,2.0,0,510,1080,1,1,1,0.0,1080,0,0,1080,0,0,1,0,3,1,2,5,0,0,5.0,1.0,1958.0,2.0,1,288,2.0,2.0,0,0,0,0,0,130,0,4.0,4.0,5.0,0,6,2008,0,0,136000
124,120,5,55.0,7892,1,2.0,0,0,0,0,0,20,2,2,3,0,6,5,1993,1993,1,1,10,10,None,0.0,1,2,2,1.0,2.0,3.0,0.0,300,0.0,0,899,1199,1,0,1,0.0,1199,0,0,1199,0,0,2,0,2,1,1,5,0,0,5.0,1.0,1993.0,1.0,2,530,2.0,2.0,0,0,63,0,0,0,0,4.0,4.0,5.0,0,3,2008,0,0,153900
125,20,5,48.0,17043,1,2.0,1,0,0,2,0,16,2,2,0,0,6,5,1979,1998,1,1,6,6,None,0.0,2,1,1,1.0,3.0,3.0,5.0,0,5.0,0,1362,1362,1,2,1,0.0,1586,0,0,1586,0,0,2,0,3,1,2,7,0,1,2.0,1.0,1979.0,2.0,2,435,2.0,2.0,0,192,0,0,0,0,0,4.0,4.0,5.0,0,1,2009,0,0,181000
